generated_trace
[ 9  8 15 15 15  7 10  7 10 10  7  8]
[ 9  8 15  8  8 10  7  7  3]
[ 9  8 15 16 10 10  7  3]
[ 9  8 15 15 10 10  7  3]
[ 9  8 15  7 15  7  3]
[ 9  8 15  7 15  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16  7  3]
[ 9  8 16 10  7  3]
[ 9  8 15  7  7  3]
[ 9  8 15 15  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9 16 16  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 16 10 10 10  7 10 10 10  7  3]
[ 9  8 15  7 15 10 10  7  3]
[ 9  8 15 16 10 10  7  3]
[ 9  8 15  7 15 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8  3 15 10 10  3]
[ 9 15 15  3  3  3]
[ 9  8 15 15  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  7  3]
[ 9  8 15 16  7  3]
[ 9  8  3 15  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16  7  7  3]
[ 9  8  3 15 10  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15  7  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  7  3]
[ 9  8 15 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10 10 10  5 10  7 10 10 10  7  3]
[ 9  8  3  3 15 10 10  7  3]
[ 9 16  7 15 10 10  7  3]
[ 9  8 15 16 10 10  7  3]
[ 9  8 16 10 10 10  7  3]
[ 9  8 15  7 15  7  3]
[ 9  8 15 16 10  3  3]
[ 9  8 15 16 10  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15 16 16  3]
[ 9  8  3 15  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10  7 10  7 14]
[ 9  8 15 15 10 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15 16  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15  7  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15  7  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10 10 10  7  3]
[ 9  8 15 16 10  7 10  7 14]
[ 9  8  3 15 10 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 15 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 16 10  7  3]
[ 9  8  3 15  7  3]
[ 9  8 16 10  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9 16 15  5  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
