trace,"Responded Existence[a(6), c(5)]","Alternate Precedence[a(6), b(4)]","Alternate Succession[c(5), a(6)]","Chain Succession[c(5), a(6)]","Not CoExistence[a(6), b(4)]","Co-Existence[c(5), b(4)]","Alternate Precedence[a(6), c(5)]","Responded Existence[b(4), b(4)]","Chain Succession[a(6), a(6)]","Chain Response[c(5), c(5)]","Not Chain Succession[c(5), b(4)]","Succession[a(6), c(5)]"
[4 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 4 4 4 4 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 6 4 6 6 4 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 4 4 6 6 6 6 6 6 4 4 4 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 4 6 6 6 6 4 4 6 4 6 6 4 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 4 6 6 6 6 4 4 6 6 4 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 4 4 6 6 6 6 6 6 6 4 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 4 6 6 4 6 6 6 6 4 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 4 6 6 6 4 4 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 4 4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 4 4 4 4 4 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 4 4 4 6 6 6 6 4 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 4 6 6 6 6 6 6 4 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 6 6 6 6 4 6 4 4 4 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 4 4 4 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 4 6 6 4 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 4 6 6 4 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 6 6 6 6 6 6 4 6 4 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 4 4 6 6 6 6 6 6 6 4 6 6 4 4 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 4 4 6 4 6 6 6 6 6 6 4 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 4 4 4 4 6 6 4 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 4 6 4 4 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 4 4 4 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 4 4 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 6 6 6 4 4 6 6 6 6 6 4 4 4 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 4 6 6 4 4 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 4 6 4 4 6 6 4 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 6 4 4 4 4 6 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 6 6 4 4 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 4 6 6 6 4 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 4 4 6 6 6 6 4 4 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 4 4 4 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 4 4 6 6 6 6 6 6 4 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 6 6 4 4 4 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 4 4 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 4 6 4 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 3],0,0,0,0,0,0,1,1,0,1,1,0
[4 6 4 6 4 6 6 4 4 6 6 6 6 6 6 6 6 6 6 3 3],0,0,0,0,0,0,1,1,0,1,1,0
