Correct,Prefix,Prediction,Next Activity
True,[2 4 5 9 9 5 9 6 7],3,3
True,[ 2  4  4  5  9  5 11 11  6  7],3,3
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
False,[2],3,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
False,[2 4],5,11
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4 5],9,9
False,[2 4 5],9,10
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 9],5,9
False,[2 4 5],9,6
False,[ 2  4 11],5,6
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],5,7
False,[2 4 5 9],9,5
False,[ 2  4  5 10],5,11
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 9 9],5,6
False,[2 4 5 6],14,6
False,[ 2  4 11  6],14,6
False,[2 4 5 9],9,6
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
False,[2 4 5 6],14,7
True,[2 4 6 7],3,3
False,[2 4 5 9 5],3,6
False,[ 2  4  5 10 11],5,6
False,[2 4 5 9 6],14,7
False,[2 4 5 9 6],14,7
False,[2 4 5 9 6],14,7
False,[2 4 5 9 6],14,7
False,[2 4 9 9 6],14,7
False,[2 4 5 6 6],14,7
False,[ 2  4 11  6  6],3,7
False,[2 4 5 9 6],14,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 9 5 6],3,7
False,[ 2  4  5 10 11  6],3,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 9 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[ 2  4 11  6  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[ 2  4  5 10 11  6  7],3,3
