prefix,generated_suffix,test_trace
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 5 6],[12 14 10 15  7  3],[2 4 5 6 3]
[2 4 7 7 5],[10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 7 7 5 6 3]
[2 4 4 5 6],[15  7  3],[2 4 4 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 7 5 6],[15  7  3],[2 4 7 5 6 3]
[2 4 4 5 6],[15  7  3],[2 4 4 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 5 5 6],[12 14 10 15  7  3],[2 4 5 5 6 3]
[2 4 7 7 5 6],[15  7  3],[2 4 7 7 5 6 3]
