correct,prefix,y_hat,y
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
0,[2 4 5 6 7 7],7,8
1,[ 2  4  5 24 24  6],7,7
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24 24],24,24
1,[ 2  4  5 24 24 24],24,24
0,[2 4 5 6 7 7],7,23
1,[ 2  4  5 24 24 22],24,24
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5 24 24 24 24],6,6
1,[2 4 5 6 7 7 8],9,9
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5 24 24  6  7],24,24
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5 24 24 24 24],6,6
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 8],9,9
1,[ 2  4  5 24 24  6  7],24,24
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
0,[ 2  4  5 24 24 24 24],6,22
0,[ 2  4  5 24 24 24 24],6,22
1,[ 2  4  5  6  7  7 23],7,7
1,[ 2  4  5 24 24 22 24],3,3
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6],7,7
1,[2 4 5 6 7 7 8 9],10,10
0,[2 4 5 6 7 7 7 7],7,8
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24],7,7
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6],7,7
1,[2 4 5 6 7 7 7 7],7,7
0,[2 4 5 6 7 7 7 7],7,8
1,[2 4 5 6 7 7 8 9],10,10
1,[ 2  4  5 24 24  6  7 24],7,7
1,[2 4 5 6 7 7 7 7],7,7
0,[2 4 5 6 7 7 7 7],7,22
1,[ 2  4  5 24 24 24 24 22],24,24
1,[ 2  4  5 24 24 24 24 22],24,24
1,[ 2  4  5  6  7  7 23  7],3,3
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7],24,24
1,[ 2  4  5  6  7  7  8  9 10],11,11
1,[2 4 5 6 7 7 7 7 8],9,9
1,[2 4 5 6 7 7 7 7 7],7,7
0,[ 2  4  5 24 24  6  7 24  7],7,8
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7],24,24
1,[2 4 5 6 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 8],9,9
1,[ 2  4  5  6  7  7  8  9 10],11,11
1,[ 2  4  5 24 24  6  7 24  7],7,7
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7 22],7,7
1,[ 2  4  5 24 24 24 24 22 24],3,3
1,[ 2  4  5 24 24 24 24 22 24],3,3
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24],7,7
1,[ 2  4  5  6  7  7  8  9 10 11],12,12
1,[2 4 5 6 7 7 7 7 8 9],10,10
1,[2 4 5 6 7 7 7 7 7 7],7,7
0,[ 2  4  5 24 24  6  7 24  7  8],9,10
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24],7,7
0,[2 4 5 6 7 7 7 7 7 7],7,8
1,[2 4 5 6 7 7 7 7 8 9],10,10
1,[ 2  4  5  6  7  7  8  9 10 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7],7,7
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7 22  7],3,3
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10],11,11
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10],9,9
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7],7,7
0,[2 4 5 6 7 7 7 7 7 7 8],9,10
1,[ 2  4  5  6  7  7  7  7  8  9 10],11,11
1,[ 2  4  5  6  7  7  8  9 10 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5  6  7  7  7  7  8  9 10 11],12,12
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9],11,11
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10],9,9
1,[ 2  4  5  6  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5  6  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11],12,12
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,8
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7],7,7
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],13,9
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12],13,13
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,8
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8],9,9
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9],20,20
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8],9,9
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8 9],10,10
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20],11,11
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8 9],10,10
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,22
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10],11,11
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11],12,12
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10],11,11
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,22
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 22],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7 22],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 22  7],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7 22  7],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,8
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8],10,10
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14],15,15
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,20
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10],9,9
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,25
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20],9,9
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7],7,8
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 25],22,22
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13],15,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9],11,11
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8],9,10
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 25 22],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11],12,12
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10],9,9
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
0,[ 2  4  5  6  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,3
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 25 22 15],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7],13,13
0,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,9
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13],13,13
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9],20,20
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,18
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13],13,9
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13  9 20],11,11
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 18],16,17
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9],20,20
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7],13,13
