correct,prefix,y_hat,y
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[ 2  4 10 10 14 14],7,11
1,[2 4 5 6 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 5 9 6 7],3,3
0,[ 2  4 10 10 14 14 11],7,6
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[ 2  4 10 10 14 14 11  6],7,7
1,[ 2  4 10 10 14 14 11  6  7],3,3
0,[2],17,5
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,5
0,[2],17,4
0,[2],17,5
0,[2],17,4
1,[2 5],9,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 5],9,6
0,[2 4],5,6
0,[2 5],9,6
0,[2 4],5,6
0,[2 5 9],9,5
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,5
1,[2 4 5],9,9
0,[2 4 5],9,5
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
1,[2 5 6],7,7
1,[2 4 6],7,7
1,[2 5 6],7,7
1,[2 4 6],7,7
0,[2 5 9 5],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 5],9,6
0,[2 4 5 9],9,6
0,[2 4 5 5],9,6
0,[2 4 5 9],9,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 6 7],3,3
1,[2 4 6 7],3,3
1,[2 5 6 7],3,3
1,[2 4 6 7],3,3
0,[2 5 9 5 6],7,6
0,[2 4 5 9 6],7,6
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 5 9 5 6 6],7,7
1,[2 4 5 9 6 6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 5 9 5 6 6 7],3,3
1,[2 4 5 9 6 6 7],3,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4 5],9,9
0,[2 4 5],9,10
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,11
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],7,6
1,[2 4 5 9],9,9
0,[ 2  4  5 10],5,11
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 6],7,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[ 2  4  5 11],7,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
0,[2 4 5 9 9],7,6
0,[ 2  4  5 10 11],3,6
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[ 2  4  5 11  6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 9 9 6],7,7
1,[ 2  4  5 10 11  6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 5 9 9 6 7],3,3
1,[ 2  4  5 10 11  6  7],3,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,8
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,5
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 8],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 5],9,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4 5],9,9
0,[2 4 4],5,9
0,[2 4 5],9,6
1,[2 4 4],5,5
0,[2 4 5],9,5
1,[2 4 5],9,9
0,[2 4 5],9,11
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 8 4],5,5
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 5 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
1,[2 4 6],7,7
1,[2 4 5 9],9,9
1,[2 4 4 9],9,9
0,[2 4 5 6],7,6
0,[2 4 4 5],9,6
0,[2 4 5 5],9,6
0,[2 4 5 9],9,6
0,[ 2  4  5 11],7,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 8 4 5],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
0,[2 4 5 9 9],7,6
0,[2 4 4 9 9],7,6
1,[2 4 5 6 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[ 2  4  5 11  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 8 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 5 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 9 6],7,6
1,[2 4 4 9 9 6],7,7
1,[2 4 5 6 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 8 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 9 6 6],7,7
1,[2 4 4 9 9 6 7],3,3
1,[2 4 5 9 9 6 6 7],3,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,5
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,5
0,[2],17,5
0,[2 4],5,9
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 5],9,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 5],9,6
0,[2 5],9,6
0,[2 4 9],9,5
1,[2 4 5],9,9
0,[2 4 6],7,5
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],7,6
0,[2 4 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 5 9],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
1,[2 4 6],7,7
1,[2 5 6],7,7
1,[2 5 6],7,7
0,[2 4 9 5],9,6
0,[2 4 5 9],9,6
0,[2 4 6 5],9,11
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 9 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
1,[2 5 6 7],3,3
1,[2 5 6 7],3,3
0,[2 4 9 5 6],7,6
0,[2 4 5 9 6],7,6
0,[ 2  4  6  5 11],3,6
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 5 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 9 5 6 6],7,7
1,[2 4 5 9 6 6],7,7
1,[ 2  4  6  5 11  6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 9 5 6 6 7],3,3
1,[2 4 5 9 6 6 7],3,3
1,[ 2  4  6  5 11  6  7],3,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,5
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2 4],5,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 5],9,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
1,[2 4 4],5,5
0,[2 4 5],9,11
1,[2 4 4],5,5
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,11
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 4],5,6
0,[2 4 6],7,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 5 9],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 4 5],9,9
0,[ 2  4  5 11],7,9
0,[2 4 4 5],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[ 2  4  5 11],7,6
0,[2 4 5 6],7,6
0,[2 4 5 6],7,6
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 4 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 9 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
0,[2 4 4 5 9],7,5
0,[ 2  4  5 11  9],3,6
1,[2 4 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[ 2  4  5 11  6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 4 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 5 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 4 5 9 5],3,9
1,[ 2  4  5 11  9  6],7,7
1,[2 4 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 6 6 7],3,3
0,[2 4 4 5 9 5 9],7,6
1,[ 2  4  5 11  9  6  7],3,3
1,[2 4 4 5 9 5 9 6],7,7
1,[2 4 4 5 9 5 9 6 7],3,3
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
