prefix,generated_suffix,test_trace
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 5],[9 5 9 3],[2 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 5],[9 5 9 3],[2 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 5 9],[5 9 3],[2 5 9 5 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[12 13  3],[2 4 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 5 6],[13 17 12  3],[2 5 6 7 3]
[2 4 6],[12 13  3],[2 4 6 7 3]
[2 5 6],[13 17 12  3],[2 5 6 7 3]
[2 4 6],[12 13  3],[2 4 6 7 3]
[2 5 9 5],[9 3],[2 5 9 5 6 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 5],[9 9 3],[2 4 5 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 5],[9 9 3],[2 4 5 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 6 6],[13  9  3],[2 4 6 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 5 6 7],[3],[2 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 5 6 7],[3],[2 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 5 9 5 6],[3],[2 5 9 5 6 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 5 6],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 5 6],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 5 9 5 6 6],[3],[2 5 9 5 6 6 7 3]
[2 4 5 9 6 6],[3],[2 4 5 9 6 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 5 9 5 6 6 7],[3],[2 5 9 5 6 6 7 3]
[2 4 5 9 6 6 7],[3],[2 4 5 9 6 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 9 6 7 3]
[2],[4 5 9 5 9 3],[ 2  4  5 10 11  6  7  3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 9 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 10 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 9 6 7 3]
[2 4 5],[9 5 9 3],[ 2  4  5 10 11  6  7  3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[12 13  3],[2 4 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[12 13  3],[2 4 6 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 9 6 7 3]
[ 2  4  5 10],[9 9 3],[ 2  4  5 10 11  6  7  3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[ 2  4  5 11],[5 9 3],[ 2  4  5 11  6  7  3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 6 6],[13  9  3],[2 4 6 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
