Correct,Prefix,Prediction,Next Activity
True,[2 4],5,5
False,[2 5],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 5],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 5],5,6
False,[2 4],5,6
False,[2 4 4],5,4
True,[2 4 4],5,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 4],5,5
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 5 9],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 5 9],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 5 6],4,7
False,[2 4 6],12,7
True,[2 4 4 4],5,5
True,[2 4 4 5],9,9
True,[2 4 5 9],5,5
False,[2 4 5 9],5,10
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 9],5,6
False,[2 4 4 5],9,6
False,[2 4 5 6],17,6
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 5 9 6],5,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 5 9 6],5,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
True,[2 5 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 4 4 5],5,9
True,[2 4 4 5 9],5,5
False,[2 4 5 9 5],5,9
False,[ 2  4  5  9 10],5,11
False,[2 4 5 9 5],5,6
False,[2 4 5 9 5],5,6
False,[2 4 5 9 5],5,6
False,[2 4 5 9 5],5,6
False,[2 4 5 9 5],5,6
False,[2 4 5 9 6],3,7
False,[2 4 4 5 6],3,7
False,[2 4 5 6 6],3,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 5 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 5 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 4 4 5 9],5,5
False,[2 4 4 5 9 5],3,6
False,[2 4 5 9 5 9],5,6
False,[ 2  4  5  9 10 11],3,6
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 5 6],3,7
True,[2 4 5 9 6 7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 5 6 6 7],3,3
False,[2 4 4 4 5 9 5],3,6
False,[2 4 4 5 9 5 6],3,7
False,[2 4 5 9 5 9 6],3,7
False,[ 2  4  5  9 10 11  6],3,7
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
False,[2 4 4 4 5 9 5 6],3,7
True,[2 4 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 9 6 7],3,3
True,[ 2  4  5  9 10 11  6  7],3,3
True,[2 4 4 4 5 9 5 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
False,[2 5],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 4],5,4
True,[2 4 5],9,9
True,[2 5 9],5,5
False,[2 4 5],9,6
False,[2 4 5],9,10
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,5
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 9],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,7
False,[2 4 6],12,7
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 4 4],5,5
True,[2 4 5 9],5,5
False,[2 5 9 5],9,6
False,[2 4 5 6],17,9
False,[ 2  4  5 10],9,11
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 5],9,6
False,[2 4 5 6],17,6
False,[2 4 5 9],5,6
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 9 6],5,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 5 9 5],5,9
False,[2 4 5 9 5],5,9
False,[2 4 4 4 5],5,6
False,[2 4 5 9 5],5,6
False,[2 5 9 5 6],3,6
False,[2 4 5 6 9],5,6
False,[ 2  4  5 10 11],9,6
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 5 6],3,7
False,[2 4 5 6 6],3,7
False,[2 4 5 9 6],3,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 9 5 9],5,5
False,[2 4 5 9 5 9],5,6
False,[2 4 4 4 5 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 5 9 5 6 6],3,7
False,[2 4 5 6 9 6],3,7
False,[ 2  4  5 10 11  6],3,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 5 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 9 5 9 5],3,6
False,[2 4 5 9 5 9 6],3,7
True,[2 4 4 4 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 5 9 5 6 6 7],3,3
True,[2 4 5 6 9 6 7],3,3
True,[ 2  4  5 10 11  6  7],3,3
False,[2 4 5 9 5 9 5 6],3,7
True,[2 4 5 9 5 9 6 7],3,3
True,[2 4 5 9 5 9 5 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,8
False,[2],4,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 8],4,9
False,[2 5],5,6
False,[2 4 4],5,4
True,[2 4 5],9,9
False,[2 4 5],9,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 4],5,4
False,[2 4 5],9,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 4],5,5
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 8 9],5,9
False,[2 5 6],4,7
False,[2 4 4 4],5,4
False,[2 4 5 9],5,11
True,[2 4 5 5],9,9
True,[2 4 5 9],5,5
False,[2 4 5 9],5,9
True,[2 4 5 9],5,5
False,[2 4 5 6],17,5
True,[2 4 4 4],5,5
False,[2 4 5 6],17,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 6],17,6
False,[2 4 4 5],9,6
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 6 6],13,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 8 9 9],5,3
True,[2 5 6 7],3,3
False,[2 4 4 4 4],5,6
False,[ 2  4  5  9 11],5,9
False,[2 4 5 5 9],5,9
False,[2 4 5 9 5],5,9
False,[2 4 5 9 9],5,6
False,[2 4 5 9 5],5,6
False,[2 4 5 6 5],4,6
False,[2 4 4 4 5],5,6
False,[2 4 5 6 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 6 6],3,7
False,[2 4 4 5 6],3,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 4 4 4 6],3,5
False,[ 2  4  5  9 11  9],5,6
True,[2 4 5 5 9 9],5,5
False,[2 4 5 9 5 9],5,6
False,[2 4 5 9 9 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 6 5 6],3,7
False,[2 4 4 4 5 6],3,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 4 5 6 7],3,3
False,[2 4 4 4 4 6 5],3,6
False,[ 2  4  5  9 11  9  6],3,6
False,[2 4 5 5 9 9 5],3,6
False,[2 4 5 9 5 9 6],3,7
True,[2 4 5 9 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 6 5 6 7],3,3
True,[2 4 4 4 5 6 7],3,3
False,[2 4 4 4 4 6 5 6],3,7
False,[ 2  4  5  9 11  9  6  6],3,7
False,[2 4 5 5 9 9 5 6],3,7
True,[2 4 5 9 5 9 6 7],3,3
True,[2 4 4 4 4 6 5 6 7],3,3
True,[ 2  4  5  9 11  9  6  6  7],3,3
True,[2 4 5 5 9 9 5 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 5],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
False,[2 5],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,5
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 5 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 4],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,7
False,[2 4 6],12,7
False,[2 5 6],4,7
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 6],17,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 5],9,6
False,[2 4 5 9],5,6
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 5 5 6],4,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 4 6],5,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 6 6],13,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 5 6 7],3,3
True,[2 4 5 9 5],5,5
False,[2 4 5 9 5],5,9
False,[2 4 5 9 5],5,6
False,[2 4 5 6 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 9 6],3,7
False,[2 4 5 5 6],3,7
False,[2 4 5 9 6],3,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 5 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 4 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 9 5 5],3,9
False,[2 4 5 9 5 9],5,6
False,[2 4 5 9 5 6],3,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 5 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 5 5 9],5,5
False,[2 4 5 9 5 9 6],3,7
True,[2 4 5 9 5 6 7],3,3
False,[2 4 5 9 5 5 9 5],3,9
True,[2 4 5 9 5 9 6 7],3,3
True,[2 4 5 9 5 5 9 5 9],5,5
True,[2 4 5 9 5 5 9 5 9 5],6,6
False,[2 4 5 9 5 5 9 5 9 5 6],3,7
True,[2 4 5 9 5 5 9 5 9 5 6 7],3,3
True,[2],4,4
False,[2],4,8
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
False,[2 4],5,9
True,[2 8],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
False,[2 5],5,6
False,[2 4],5,6
True,[2 4 9],5,5
True,[2 8 4],5,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,6
False,[2 4 5],9,6
False,[2 4 6],12,7
False,[2 4 6],12,7
False,[2 5 6],4,7
False,[2 4 6],12,7
True,[2 4 9 5],9,9
True,[2 8 4 5],9,9
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 6 6],13,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
False,[2 4 5 6],17,7
