correct,prefix,y_hat,y
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 6],12,6
0,[2 4 5],9,10
0,[2 4 5],9,11
0,[2 4 5],9,11
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 9],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],12,7
0,[2 4 6],12,7
0,[2 4 5 9],12,9
0,[2 4 5 9],12,5
0,[2 4 6 6],0,5
1,[ 2  4  5 10],11,11
0,[ 2  4  5 11],12,9
0,[ 2  4  5 11],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 9 6],12,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 5 9 9],9,9
1,[2 4 5 9 5],9,9
0,[2 4 6 6 5],9,6
0,[ 2  4  5 10 11],12,6
0,[ 2  4  5 11  9],9,6
0,[ 2  4  5 11  6],16,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 9 9],3,9
0,[2 4 5 9 5 9],3,6
0,[2 4 6 6 5 6],3,6
0,[ 2  4  5 10 11  6],3,7
0,[ 2  4  5 11  9  6],3,7
1,[ 2  4  5 11  6  7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 5 9 9 9 9],3,9
0,[2 4 5 9 5 9 6],3,7
0,[2 4 6 6 5 6 6],3,7
1,[ 2  4  5 10 11  6  7],3,3
1,[ 2  4  5 11  9  6  7],3,3
1,[2 4 5 9 9 9 9 9],3,3
1,[2 4 5 9 5 9 6 7],3,3
1,[2 4 6 6 5 6 6 7],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,11
0,[2 4 5],9,11
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 4],5,5
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],12,7
0,[2 4 5 9],12,9
0,[2 4 5 9],12,5
0,[2 4 5 9],12,5
0,[2 4 5 9],12,9
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[ 2  4  5 11],12,6
0,[ 2  4  5 11],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 6],0,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 4 5],9,6
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
1,[2 4 6 7],3,3
0,[2 4 5 9 9],9,6
0,[2 4 5 9 5],9,6
0,[2 4 5 9 5],9,6
0,[2 4 5 9 9],9,6
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[ 2  4  5 11  6],16,7
0,[ 2  4  5 11  6],16,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 6 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 4 5 6],11,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 9 6],3,7
0,[2 4 5 9 5 6],3,7
0,[2 4 5 9 5 6],3,7
0,[2 4 5 9 9 6],3,7
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 9 9 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 9 6 7],3,3
1,[2],4,4
0,[2],4,5
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,5
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
0,[2 5],9,6
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
0,[2 4],5,6
0,[2 5],9,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4 5],9,6
0,[2 5 6],12,5
1,[2 4 5],9,9
1,[2 4 4],5,5
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 9],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],12,6
0,[2 4 5],9,6
0,[2 4 6],12,7
0,[2 5 6],12,7
0,[2 4 6],12,7
0,[2 4 6],12,7
0,[2 4 5 6],0,5
1,[2 5 6 5],9,9
0,[2 4 5 9],12,5
1,[2 4 4 5],9,9
0,[2 4 5 9],12,5
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 9],12,6
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 9 6],12,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 6 6],0,7
0,[2 4 5 6],0,7
1,[2 4 6 7],3,3
1,[2 5 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 5 6 5],9,9
0,[2 5 6 5 9],3,5
0,[2 4 5 9 5],9,6
0,[2 4 4 5 9],11,6
0,[2 4 5 9 5],9,6
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
0,[2 4 5 9 6],0,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 6 5 9],3,5
0,[2 5 6 5 9 5],3,9
0,[2 4 5 9 5 6],3,7
0,[2 4 4 5 9 6],3,7
0,[2 4 5 9 5 6],3,7
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 5 6 5 9 5],3,6
0,[2 5 6 5 9 5 9],3,6
1,[2 4 5 9 5 6 7],3,3
1,[2 4 4 5 9 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
0,[2 4 5 6 5 9 5 6],3,7
0,[2 5 6 5 9 5 9 6],3,7
1,[2 4 5 6 5 9 5 6 7],3,3
1,[2 5 6 5 9 5 9 6 7],3,3
1,[2],4,4
1,[2],4,4
0,[2],4,5
1,[2],4,4
1,[2],4,4
0,[2 4],5,9
1,[2 4],5,5
1,[2 5],9,9
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 9],9,4
0,[2 4 5],9,6
0,[2 5 9],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 9 4],11,4
0,[2 4 5 6],0,7
0,[2 5 9 6],0,7
0,[2 4 5 6],0,7
0,[2 4 5 6],0,7
0,[2 4 9 4 4],3,5
1,[2 4 5 6 7],3,3
1,[2 5 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 9 4 4 5],3,6
0,[2 4 9 4 4 5 6],3,7
1,[2 4 9 4 4 5 6 7],3,3
