[4 6 6 7 3]
[4 6 6 7 3]
[4 6 6 7 3]
[4 6 6 7 3]
[4 6 6 7 3]
[4 6 6 7 3]
[4 6 6 7 3]
[4 6 6 6 6 7 3]
[4 6 6 7 3]
[4 6 6 7 3]
