Correct,Prefix,Prediction,Next Activity
False,[2 4 5 9],6,5
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
False,[2 4 5 9],6,5
True,[2 4 5 9],6,6
False,[2 4 9 6],7,6
False,[2 4 5 6],7,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 4 6],7,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 5 9 9],6,6
True,[2 5 9 5 9],6,6
True,[2 4 5 9 5],6,6
True,[2 4 5 9 5],6,6
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
False,[2 4 5 9 5],6,9
True,[2 4 5 9 6],7,7
True,[2 4 9 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 4 6 7],3,3
False,[2 4 5 9 9 6],7,6
True,[2 5 9 5 9 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 9 5 9],6,3
True,[2 4 5 9 6 7],3,3
True,[2 4 9 6 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 9 6 6],7,7
True,[2 5 9 5 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 9 6 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,8
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 8],4,9
False,[2 4 5],6,11
False,[2 4 5],6,10
False,[2 4 5],6,9
True,[2 4 5],6,6
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 8 9],9,9
False,[ 2  4  5 11],6,11
False,[ 2  4  5 10],6,5
True,[2 4 5 9],6,6
False,[2 4 5 6],7,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
False,[2 8 9 9],9,3
True,[ 2  4  5 11 11],6,6
False,[ 2  4  5 10  5],6,9
False,[2 4 5 9 6],7,6
True,[2 4 5 6 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[ 2  4  5 11 11  6],7,6
True,[ 2  4  5 10  5  9],6,6
True,[2 4 5 9 6 6],7,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[ 2  4  5 11 11  6  6],7,7
True,[ 2  4  5 10  5  9  6],7,7
True,[2 4 5 9 6 6 7],3,3
True,[ 2  4  5 11 11  6  6  7],3,3
True,[ 2  4  5 10  5  9  6  7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 6],7,6
False,[2 4 5],6,10
False,[2 4 5],6,11
False,[2 4 5],6,11
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 9],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 6],7,7
True,[2 4 6],7,7
False,[2 4 5 9],6,9
False,[2 4 5 9],6,5
False,[2 4 6 6],7,5
False,[ 2  4  5 10],6,11
False,[ 2  4  5 11],6,9
True,[ 2  4  5 11],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 9 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 5 9 9],6,9
False,[2 4 5 9 5],6,9
True,[2 4 6 6 5],6,6
True,[ 2  4  5 10 11],6,6
True,[ 2  4  5 11  9],6,6
True,[ 2  4  5 11  6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 9 9 9],6,9
True,[2 4 5 9 5 9],6,6
False,[2 4 6 6 5 6],7,6
True,[ 2  4  5 10 11  6],7,7
True,[ 2  4  5 11  9  6],7,7
True,[ 2  4  5 11  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 9 9 9 9],6,9
True,[2 4 5 9 5 9 6],7,7
True,[2 4 6 6 5 6 6],7,7
True,[ 2  4  5 10 11  6  7],3,3
True,[ 2  4  5 11  9  6  7],3,3
False,[2 4 5 9 9 9 9 9],6,3
True,[2 4 5 9 5 9 6 7],3,3
True,[2 4 6 6 5 6 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,11
False,[2 4 5],6,11
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
True,[2 4 5],6,6
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
True,[2 4 4],5,5
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 6],7,7
False,[2 4 5 9],6,9
False,[2 4 5 9],6,5
False,[2 4 5 9],6,5
False,[2 4 5 9],6,9
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[ 2  4  5 11],6,6
True,[ 2  4  5 11],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
False,[2 4 5 6],7,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 4 5],6,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 5 9 9],6,6
True,[2 4 5 9 5],6,6
True,[2 4 5 9 5],6,6
True,[2 4 5 9 9],6,6
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[ 2  4  5 11  6],7,7
True,[ 2  4  5 11  6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 4 5 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 9 9 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 9 6],7,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[ 2  4  5 11  6  7],3,3
True,[ 2  4  5 11  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 5 9 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 9 6 7],3,3
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 5],6,6
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
False,[2 4],5,6
True,[2 5],6,6
False,[2 4],5,6
False,[2 4],5,6
True,[2 4 5],6,6
False,[2 5 6],7,5
False,[2 4 5],6,9
True,[2 4 4],5,5
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
False,[2 4 5],6,9
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 9],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
False,[2 4 6],7,6
True,[2 4 5],6,6
True,[2 4 6],7,7
True,[2 5 6],7,7
True,[2 4 6],7,7
True,[2 4 6],7,7
False,[2 4 5 6],7,5
False,[2 5 6 5],6,9
False,[2 4 5 9],6,5
False,[2 4 4 5],6,9
False,[2 4 5 9],6,5
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 9],6,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 9 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 5 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 5 6 5],6,9
False,[2 5 6 5 9],6,5
True,[2 4 5 9 5],6,6
True,[2 4 4 5 9],6,6
True,[2 4 5 9 5],6,6
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 6 5 9],6,5
False,[2 5 6 5 9 5],6,9
True,[2 4 5 9 5 6],7,7
True,[2 4 4 5 9 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 5 9 5],6,6
True,[2 5 6 5 9 5 9],6,6
True,[2 4 5 9 5 6 7],3,3
True,[2 4 4 5 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 6 5 9 5 6],7,7
True,[2 5 6 5 9 5 9 6],7,7
True,[2 4 5 6 5 9 5 6 7],3,3
True,[2 5 6 5 9 5 9 6 7],3,3
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
False,[2 4],5,9
True,[2 4],5,5
False,[2 5],6,9
True,[2 4],5,5
True,[2 4],5,5
False,[2 4 9],6,4
True,[2 4 5],6,6
True,[2 5 9],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
False,[2 4 9 4],6,4
True,[2 4 5 6],7,7
True,[2 5 9 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
False,[2 4 9 4 4],6,5
True,[2 4 5 6 7],3,3
True,[2 5 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 9 4 4 5],6,6
True,[2 4 9 4 4 5 6],7,7
True,[2 4 9 4 4 5 6 7],3,3
