Correct,Prefix,Prediction,Next ActivityTrue,[2],4,4
False,[ 2  4  5 24 24  6  7],4,24
False,[ 2  4  5 24 24  6  7],4,24
False,[ 2  4  5 24 24 24 24],4,6
False,[2 4 5 6 7 7 8],4,9
False,[ 2  4  5 24 24  6  7],4,24
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
False,[2 4 5 6 7 7 8],4,10
False,[2 4 5 6 7 7 8],4,10
False,[ 2  4  5 24 24  6  7],4,24
False,[ 2  4  5 24 24 24 24],4,22
True,[ 2  4  5  6  7  7 22],7,7
True,[ 2  4  5 24 24 22 24],3,3
True,[ 2  4  5 24 24 22 24],3,3
True,[ 2  4  5 24 24 22 24],3,3
True,[ 2  4  5 24 24 22 24],3,3
False,[ 2  4  5 24 24  6  7 24],4,7
False,[ 2  4  5 24 24  6  7 24],4,7
False,[2 4 5 6 7 7 8 9],4,10
True,[2 4 5 6 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7],7,7
False,[2 4 5 6 7 7 8 9],4,10
True,[2 4 5 6 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7],7,8
False,[ 2  4  5 24 24 24 24  6],4,7
False,[ 2  4  5 24 24  6  7 24],4,7
False,[ 2  4  5 24 24  6  7 24],4,7
False,[ 2  4  5 24 24 24 24  6],4,7
False,[2 4 5 6 7 7 8 9],4,10
False,[ 2  4  5 24 24  6  7 24],4,7
False,[2 4 5 6 7 7 7 7],7,8
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10],9,9
True,[ 2  4  5  6  7  7  8 10],9,9
False,[ 2  4  5 24 24  6  7 24],4,7
True,[ 2  4  5 24 24 24 24 22],24,24
True,[ 2  4  5  6  7  7 22  7],3,3
False,[ 2  4  5 24 24  6  7 24  7],4,7
False,[ 2  4  5 24 24  6  7 24  7],4,7
False,[ 2  4  5  6  7  7  8  9 10],4,11
True,[2 4 5 6 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10],4,11
True,[2 4 5 6 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 8],4,9
True,[ 2  4  5 24 24 24 24  6  7],24,24
False,[ 2  4  5 24 24  6  7 24  7],4,7
False,[ 2  4  5 24 24  6  7 24  7],4,8
True,[ 2  4  5 24 24 24 24  6  7],24,24
False,[ 2  4  5  6  7  7  8  9 10],4,11
False,[ 2  4  5 24 24  6  7 24  7],4,7
False,[2 4 5 6 7 7 7 7 8],4,9
True,[2 4 5 6 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9],4,11
False,[ 2  4  5  6  7  7  8 10  9],4,11
False,[ 2  4  5 24 24  6  7 24  7],4,22
True,[ 2  4  5 24 24 24 24 22 24],3,3
False,[ 2  4  5 24 24  6  7 24  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7],4,7
False,[ 2  4  5  6  7  7  8  9 10 11],4,12
False,[2 4 5 6 7 7 7 7 7 7],7,8
True,[2 4 5 6 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11],4,12
True,[2 4 5 6 7 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 8 9],4,10
False,[ 2  4  5 24 24 24 24  6  7 24],4,7
False,[ 2  4  5 24 24  6  7 24  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  8],4,9
False,[ 2  4  5 24 24 24 24  6  7 24],4,7
False,[ 2  4  5  6  7  7  8  9 10 11],4,12
False,[ 2  4  5 24 24  6  7 24  7  7],4,7
False,[2 4 5 6 7 7 7 7 8 9],4,10
True,[2 4 5 6 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11],4,12
False,[ 2  4  5  6  7  7  8 10  9 11],4,12
True,[ 2  4  5 24 24  6  7 24  7 22],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7],4,8
False,[ 2  4  5 24 24  6  7 24  7  7  7],4,7
False,[ 2  4  5  6  7  7  8  9 10 11 12],4,13
False,[2 4 5 6 7 7 7 7 7 7 8],4,9
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12],4,13
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10],4,11
False,[ 2  4  5 24 24 24 24  6  7 24  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  8  9],4,10
False,[ 2  4  5 24 24 24 24  6  7 24  7],4,8
False,[ 2  4  5  6  7  7  8  9 10 11 12],4,13
False,[ 2  4  5 24 24  6  7 24  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10],4,11
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11 12],4,13
False,[ 2  4  5  6  7  7  8 10  9 11 12],4,13
True,[ 2  4  5 24 24  6  7 24  7 22  7],3,3
False,[ 2  4  5 24 24  6  7 24  7  7  7  8],4,9
False,[ 2  4  5 24 24  6  7 24  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13],4,7
False,[2 4 5 6 7 7 7 7 7 7 8 9],4,10
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13],4,7
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11],4,12
False,[ 2  4  5 24 24 24 24  6  7 24  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  8  9 10],4,11
False,[ 2  4  5 24 24 24 24  6  7 24  7  8],4,10
False,[ 2  4  5  6  7  7  8  9 10 11 12 13],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11],4,12
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11 12 13],4,7
False,[ 2  4  5  6  7  7  8 10  9 11 12 13],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9],4,10
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],4,13
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10],4,11
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],4,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11],4,12
True,[ 2  4  5 24 24 24 24  6  7 24  7  8 10],9,9
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],4,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],4,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],4,13
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],4,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10],4,11
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],4,13
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11],4,12
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],4,14
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],4,7
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],4,9
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9],4,11
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],4,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],4,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],4,13
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],4,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11],4,12
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],4,8
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12],4,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14],4,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],4,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9],4,10
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13],4,7
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11],4,12
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],4,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12],4,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8],4,9
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13],4,20
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13],4,7
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,8
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],4,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10],4,11
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13],4,14
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],4,14
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],4,13
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],4,23
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9],4,10
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20],4,9
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7],4,13
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 8],4,10
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13],4,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11],4,12
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12 13],4,7
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14],4,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13],13,23
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 23],20,20
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7],4,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10],4,11
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20  9],4,11
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13],4,14
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10],9,9
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13 15],4,26
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12],4,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7],4,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 23],20,20
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 23 20],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13],4,20
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11],4,12
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20  9 11],12,12
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14],4,15
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9],4,11
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26],4,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13],4,7
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],4,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13],4,15
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 23 20],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 23 20 13],3,3
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 20],4,9
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20  9 11 12],4,13
True,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15],13,13
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11],4,12
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15],4,26
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],4,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7],4,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],4,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15],4,18
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 23 20 13],3,3
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 20  9],4,11
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13],4,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20  9 11 12 13],4,13
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13],4,15
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26],4,26
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13],4,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13],4,14
False,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15],4,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 18],16,16
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23  7],3,3
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 20  9 11],12,12
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20  9 11 12 13 13],4,13
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15],4,15
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13],4,7
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26],4,26
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],4,20
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14],15,15
True,[ 2  4  5 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15],4,18
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 18 16],17,17
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12],4,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 20  9 11 12 13 13 13],4,13
False,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 15],4,15
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7],4,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26],4,26
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 20],4,9
False,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],4,14
