generated_trace
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 3]
[5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3]
[5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3]
