Correct,Prefix,Prediction,Next Activity
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 8 7 7 7 9],10,10
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 6 7],7,7
True,[2 4 5 6 6 7 8],7,7
False,[2 4 5 6 6 7 8],7,9
True,[2 4 5 6 6 7 8],7,7
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 6 7],7,7
True,[2 4 8 7 7 7 9],10,10
True,[2 4 5 6 6 7 8],7,7
True,[2 4 8 7 7 7 7],7,7
True,[2 4 5 6 6 6 7],7,7
True,[2 4 5 6 6 7 8],7,7
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
True,[2 4 8 7 7 9 7],7,7
False,[2 4 8 7 7 7 7],7,9
False,[2 4 8 7 7 9 7],7,10
True,[ 2  4  8  7  7  9 10],11,11
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
False,[2 4 5 6 6 7 8],7,9
True,[ 2  4  7  7  8  9 10],11,11
True,[ 2  4  7  7  8  9 10 11],12,12
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 7 8 7],7,7
False,[2 4 5 6 6 7 8 7],7,9
True,[ 2  4  8  7  7  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11],12,12
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 6 7 7],8,8
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 7 8 9],10,10
False,[2 4 5 6 6 7 8 7],7,9
True,[ 2  4  7  7  8  9 10 11],12,12
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 7 8 7],7,7
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 6 7 7],8,8
True,[ 2  4  8  7  7  7  9 10],11,11
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 8 7 7 7 7 7],7,7
True,[2 4 5 6 6 6 7 7],8,8
True,[2 4 5 6 6 7 8 7],7,7
True,[ 2  4  7  7  8  9 10 11],12,12
True,[2 4 5 6 6 7 8 7],7,7
False,[2 4 8 7 7 9 7 7],7,10
True,[2 4 8 7 7 7 7 9],10,10
True,[ 2  4  8  7  7  9  7 10],11,11
True,[ 2  4  8  7  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11],12,12
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 7 8 9],10,10
True,[ 2  4  7  7  8  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12],7,7
True,[2 4 5 6 6 7 8 7 9],10,10
False,[2 4 5 6 6 7 8 7 7],7,9
True,[2 4 5 6 6 7 8 7 9],10,10
True,[ 2  4  8  7  7  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12],7,7
False,[2 4 5 6 6 7 8 7 7],7,9
True,[2 4 5 6 6 6 7 7 8],7,7
True,[2 4 5 6 6 7 8 7 9],10,10
True,[ 2  4  5  6  6  7  8  9 10],11,11
True,[2 4 5 6 6 7 8 7 9],10,10
True,[ 2  4  7  7  8  9 10 11 12],7,7
False,[2 4 5 6 6 7 8 7 7],7,9
True,[2 4 5 6 6 7 8 7 7],7,7
True,[2 4 5 6 6 7 8 7 9],10,10
True,[2 4 5 6 6 6 7 7 8],7,7
True,[ 2  4  8  7  7  7  9 10 11],12,12
True,[2 4 5 6 6 7 8 7 7],7,7
True,[2 4 8 7 7 7 7 7 7],7,7
True,[2 4 5 6 6 6 7 7 8],7,7
True,[2 4 5 6 6 7 8 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 12],7,7
True,[2 4 5 6 6 7 8 7 7],7,7
True,[ 2  4  8  7  7  9  7  7 10],11,11
True,[ 2  4  8  7  7  7  7  9 10],11,11
True,[ 2  4  8  7  7  9  7 10 11],12,12
True,[ 2  4  8  7  7  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12],7,7
False,[2 4 5 6 6 7 8 7 7],7,9
False,[2 4 5 6 6 7 8 7 7],7,9
True,[ 2  4  5  6  6  7  8  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  8  7  7  7  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[2 4 5 6 6 6 7 7 8 7],7,7
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[2 4 5 6 6 7 8 7 7 7],7,7
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[2 4 5 6 6 6 7 7 8 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12],7,7
False,[2 4 5 6 6 7 8 7 7 7],7,9
True,[2 4 8 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 6 6 7 7 8 7],7,7
True,[2 4 5 6 6 7 8 7 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[2 4 5 6 6 7 8 7 7 7],7,7
True,[ 2  4  8  7  7  9  7  7 10 11],12,12
True,[ 2  4  8  7  7  7  7  9 10 11],12,12
True,[ 2  4  8  7  7  9  7 10 11 12],7,7
True,[ 2  4  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  8  7  7  7  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[2 4 5 6 6 6 7 7 8 7 7],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
False,[2 4 5 6 6 7 8 7 7 7 7],7,9
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[2 4 5 6 6 6 7 7 8 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7],13,13
True,[2 4 5 6 6 7 8 7 7 7 9],10,10
True,[2 4 8 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 6 6 7 7 8 7 7],7,7
True,[2 4 5 6 6 7 8 7 7 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
False,[2 4 5 6 6 7 8 7 7 7 7],7,9
True,[ 2  4  8  7  7  9  7  7 10 11 12],7,7
True,[ 2  4  8  7  7  7  7  9 10 11 12],7,7
True,[ 2  4  8  7  7  9  7 10 11 12  7],13,13
True,[ 2  4  8  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[2 4 5 6 6 6 7 7 8 7 7 7],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[2 4 5 6 6 7 8 7 7 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[2 4 5 6 6 6 7 7 8 7 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
False,[2 4 8 7 7 7 7 7 7 7 7 7],7,9
True,[2 4 5 6 6 6 7 7 8 7 7 7],7,7
True,[2 4 5 6 6 7 8 7 7 7 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[2 4 5 6 6 7 8 7 7 7 7 9],10,10
True,[ 2  4  8  7  7  9  7  7 10 11 12  7],13,13
True,[ 2  4  8  7  7  7  7  9 10 11 12  7],13,13
True,[ 2  4  8  7  7  9  7 10 11 12  7 13],13,13
True,[ 2  4  8  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
False,[2 4 5 6 6 6 7 7 8 7 7 7 7],7,9
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[2 4 5 6 6 6 7 7 8 7 7 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
False,[2 4 8 7 7 7 7 7 7 7 7 7 9],10,7
True,[2 4 5 6 6 6 7 7 8 7 7 7 7],7,7
True,[2 4 5 6 6 7 8 7 7 7 7 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10],11,11
True,[ 2  4  8  7  7  9  7  7 10 11 12  7 13],13,13
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  8  7  7  9  7 10 11 12  7 13 13],14,14
True,[ 2  4  8  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
True,[2 4 8 7 7 7 7 7 7 7 7 7 9 7],7,7
False,[2 4 5 6 6 6 7 7 8 7 7 7 7 7],7,9
False,[2 4 5 6 6 7 8 7 7 7 7 7 7 7],7,9
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11],12,12
True,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13],14,14
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  8  7  7  9  7 10 11 12  7 13 13 14],13,13
True,[ 2  4  8  7  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7],13,13
True,[2 4 8 7 7 7 7 7 7 7 7 7 9 7 7],7,7
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 7 9],10,10
True,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 9],10,10
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12],7,7
True,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13 14],13,13
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  8  7  7  9  7 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  8  7  7  9 10 11 12  7 13 13 14 13 13],13,13
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 7 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13],13,13
True,[2 4 8 7 7 7 7 7 7 7 7 7 9 7 7 7],7,7
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7],13,13
True,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  8  7  7  9  7 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  8  7  7  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13],13,13
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,25
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13],14,14
False,[2 4 8 7 7 7 7 7 7 7 7 7 9 7 7 7 7],7,10
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13],13,13
True,[ 2  4  8  7  7  9  7 10 11 12  7 13 13 14 13 13 13],13,13
True,[ 2  4  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
