trace,Exactly1[Closed(7)],Init[Assign seriousness(4)],Exactly1[Resolve ticket(6)],"Chain Succession[Resolve ticket(6), Closed(7)]",Exactly1[Assign seriousness(4)],"Alternate Succession[Assign seriousness(4), Closed(7)]","Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",Exactly1[Take in charge ticket(5)],"Alternate Succession[Take in charge ticket(5), Closed(7)]","Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",Absence[Wait(9)],"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]"
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 9 3 9 3 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 9 3 5 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  9  3 11  3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 8 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[ 8  5  5  5  9  3  9  3  7 10  3  5  3],1,0,0,0,0,0,1,1,0,0,0,0,1
[8 5 9 5 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 8 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[ 8  5  9  3 11  3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  5 11  3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3 3 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  5 11  3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 9 3 3],0,0,0,1,0,1,1,0,1,1,0,1,1
[8 5 9 3 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 9 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  9  3 11  8  3],0,0,0,1,0,1,1,0,1,1,0,1,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  5 11  3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 9 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 8 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  5 11  3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 9 3 3],0,0,0,1,0,1,1,0,1,1,0,1,1
[8 5 9 3 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 8 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[ 8  5  9  3 11  3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  5 11  3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 5 3 3 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  9  3 11  3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 5 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 9 3 9 5 3 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 3 5 3 3 3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 5 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  9  3 11  3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 9 5 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 5 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 5 9 8 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[ 8  5  5 11  3],0,0,0,1,0,1,1,1,0,0,1,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
[8 5 9 3 3],0,0,0,1,0,1,1,1,0,0,0,0,1
