correct,prefix,y_hat,y
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
0,[2 4 5 6 6 6],7,6
1,[2 4 5 6 6 6],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 8 7 7 7],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 8 7 7 7],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7],8,8
1,[2 4 8 7 7 7],7,7
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7],8,8
0,[2 4 5 6 6 6],7,6
0,[2 4 8 7 7 9],10,7
1,[2 4 5 6 6 6],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 7 7 8 9],10,10
1,[2 4 8 7 7 7],7,7
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 8 7 7 7],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 6 6],6,6
1,[2 4 5 6 6 6 7],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 8 7 7 7 7],7,7
1,[2 4 5 6 6 7 8],7,7
0,[2 4 8 7 7 7 7],7,9
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 5 6 6 7 8],7,7
1,[2 4 8 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10],11,11
0,[2 4 5 6 6 7 8],7,9
1,[2 4 5 6 6 6 6],6,6
1,[2 4 8 7 7 9 7],7,7
1,[2 4 5 6 6 6 7],7,7
1,[2 4 5 6 6 7 8],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 8 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 8 7 7 7 7],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 5 6 6 7 8],7,7
0,[2 4 5 6 6 7 8],7,9
1,[2 4 5 6 6 7 8],7,7
0,[2 4 5 6 6 7 8 7],7,9
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 6 6 6],7,7
1,[2 4 5 6 6 6 7 7],8,8
1,[2 4 5 6 6 7 8 7],7,7
0,[2 4 8 7 7 7 7 7],7,9
0,[2 4 5 6 6 7 8 7],7,9
1,[2 4 8 7 7 7 7 9],10,10
1,[2 4 5 6 6 7 8 7],7,7
0,[2 4 5 6 6 7 8 7],7,9
1,[ 2  4  7  7  8  9 10 11],12,12
0,[2 4 5 6 6 7 8 7],7,9
0,[2 4 8 7 7 7 7 7],7,9
0,[ 2  4  7  7  8  9 10 11],12,26
1,[2 4 5 6 6 7 8 9],10,10
1,[2 4 5 6 6 6 6 6],7,7
1,[2 4 8 7 7 9 7 7],7,7
1,[2 4 5 6 6 6 7 7],8,8
1,[2 4 5 6 6 7 8 7],7,7
0,[ 2  4  7  7  8  9 10 11],12,10
1,[2 4 8 7 7 7 7 7],7,7
0,[ 2  4  7  7  8  9 10 11],12,10
0,[2 4 5 6 6 7 8 7],7,9
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 8 7 7 7 7 7],7,7
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 7 8 7],7,7
0,[2 4 5 6 6 7 8 7],7,9
0,[ 2  4  7  7  8  9 10 11],12,10
0,[2 4 5 6 6 7 8 7],7,9
1,[2 4 5 6 6 7 8 9],10,10
0,[2 4 5 6 6 7 8 7],7,9
1,[2 4 5 6 6 7 8 7 9],10,10
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 6 6 6 7],7,7
1,[2 4 5 6 6 6 7 7 8],7,7
0,[2 4 5 6 6 7 8 7 7],7,9
1,[2 4 8 7 7 7 7 7 9],10,10
1,[2 4 5 6 6 7 8 7 9],10,10
1,[ 2  4  8  7  7  7  7  9 10],11,11
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 7 8 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 12],7,7
1,[2 4 5 6 6 7 8 7 9],10,10
1,[2 4 8 7 7 7 7 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 26],7,7
1,[ 2  4  5  6  6  7  8  9 10],11,11
1,[2 4 5 6 6 6 6 6 7],7,7
1,[2 4 8 7 7 9 7 7 7],7,7
1,[2 4 5 6 6 6 7 7 8],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10],11,11
1,[2 4 8 7 7 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10],11,11
1,[2 4 5 6 6 7 8 7 9],10,10
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 8 7 7 7 7 7 7],7,7
0,[2 4 5 6 6 7 8 7 7],7,9
0,[2 4 5 6 6 7 8 7 7],7,9
1,[2 4 5 6 6 7 8 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 10],11,11
1,[2 4 5 6 6 7 8 7 9],10,10
1,[ 2  4  5  6  6  7  8  9 10],11,11
1,[2 4 5 6 6 7 8 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
0,[2 4 5 6 6 7 8 7 7 7],7,9
1,[2 4 5 6 6 6 6 6 7 7],8,8
0,[2 4 5 6 6 6 7 7 8 7],7,9
1,[2 4 5 6 6 7 8 7 7 9],10,10
1,[ 2  4  8  7  7  7  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  8  7  7  7  7  9 10 11],12,12
1,[2 4 5 6 6 7 8 7 7 7],7,7
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  8  7  7  7  7  7  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 26  7],13,13
1,[ 2  4  5  6  6  7  8  9 10 11],12,12
1,[2 4 5 6 6 6 6 6 7 7],8,8
1,[2 4 8 7 7 9 7 7 7 7],7,7
1,[2 4 5 6 6 6 7 7 8 7],7,7
1,[2 4 5 6 6 7 8 7 7 7],7,7
0,[ 2  4  7  7  8  9 10 11 10 11],12,7
0,[2 4 8 7 7 7 7 7 7 7],7,9
1,[ 2  4  7  7  8  9 10 11 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[2 4 5 6 6 7 8 7 7 7],7,7
0,[2 4 8 7 7 7 7 7 7 7],7,9
1,[2 4 5 6 6 7 8 7 7 9],10,10
1,[2 4 5 6 6 7 8 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
0,[ 2  4  7  7  8  9 10 11 10 11],12,26
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[2 4 5 6 6 7 8 7 7 7 9],10,10
1,[2 4 5 6 6 6 6 6 7 7 8],7,7
1,[2 4 5 6 6 6 7 7 8 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
1,[ 2  4  8  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  9 10 11 12],7,7
1,[2 4 5 6 6 7 8 7 7 7 7],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 26  7 13],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
1,[2 4 5 6 6 6 6 6 7 7 8],7,7
0,[2 4 8 7 7 9 7 7 7 7 7],7,10
1,[2 4 5 6 6 6 7 7 8 7 7],7,7
1,[2 4 5 6 6 7 8 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10 11  7],12,12
1,[2 4 8 7 7 7 7 7 7 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 10 11 12],12,12
0,[ 2  4  5  6  6  7  8  7  9 10 11],12,7
0,[2 4 5 6 6 7 8 7 7 7 7],7,9
1,[2 4 8 7 7 7 7 7 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
0,[ 2  4  7  7  8  9 10 11 10 11 26],12,26
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
1,[2 4 5 6 6 6 6 6 7 7 8 7],7,7
1,[ 2  4  5  6  6  6  7  7  8  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  9 10 11 12  7],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  7  9 10 11 12],7,7
0,[ 2  4  7  7  8  9 10 11 26  7 13 13],15,14
1,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
1,[2 4 5 6 6 6 6 6 7 7 8 7],7,7
1,[ 2  4  8  7  7  9  7  7  7  7  7 10],11,11
1,[2 4 5 6 6 6 7 7 8 7 7 7],7,7
1,[2 4 5 6 6 7 8 7 7 7 7 7],7,7
0,[ 2  4  7  7  8  9 10 11 10 11  7 12],12,7
1,[ 2  4  8  7  7  7  7  7  7  7  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 10 11 12 12],7,7
0,[ 2  4  5  6  6  7  8  7  9 10 11  7],7,12
1,[2 4 5 6 6 7 8 7 7 7 7 9],10,10
1,[ 2  4  8  7  7  7  7  7  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 10 11 26 26],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
1,[2 4 5 6 6 6 6 6 7 7 8 7 7],7,7
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
1,[2 4 5 6 6 6 6 6 7 7 8 7 7],7,7
1,[ 2  4  8  7  7  9  7  7  7  7  7 10 11],12,12
1,[2 4 5 6 6 6 7 7 8 7 7 7 7],7,7
1,[2 4 5 6 6 7 8 7 7 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10 11  7 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11  7 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10],11,11
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 10 11 26 26  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 7],7,7
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13],14,14
0,[2 4 5 6 6 7 8 7 7 7 7 7 7 7],7,9
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13],13,13
0,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13],15,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13],14,14
0,[2 4 5 6 6 6 6 6 7 7 8 7 7 7],7,9
1,[ 2  4  8  7  7  9  7  7  7  7  7 10 11 12],7,7
0,[2 4 5 6 6 6 7 7 8 7 7 7 7 7],7,9
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10 11  7 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11  7 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 10 11 26 26  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7],13,13
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 7 7],7,7
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13],14,14
0,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 13],15,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14],13,13
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 7 9],10,10
1,[ 2  4  8  7  7  9  7  7  7  7  7 10 11 12  7],13,13
1,[2 4 5 6 6 6 7 7 8 7 7 7 7 7 9],10,10
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10 11  7 12  7 13 13],14,14
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11  7 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
0,[ 2  4  7  7  8  9 10 11 10 11 26 26  7 13 13],12,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13],13,13
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 7 7 7],7,7
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14],13,13
0,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 13 13],13,10
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  9 10],11,11
1,[ 2  4  8  7  7  9  7  7  7  7  7 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10],11,11
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 10 11  7 12  7 13 13 14],13,13
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11  7 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  7  7  8  9 10 11 10 11 26 26  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13],14,14
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 13 13 10],11,11
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  9  7  7  7  7  7 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10 11],12,12
0,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 7 7 7],7,9
1,[ 2  4  7  7  8  9 10 11 10 11  7 12  7 13 13 14 13],13,13
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11  7 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  7  7  8  9 10 11 10 11 26 26  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
