prefix,generated_suffix,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 9],[16 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 4],[ 1  1 15  3],0,1,0,1,1,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 9],[16 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 4],[ 1  1 15  3],0,1,0,1,1,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 9 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],0,1,1,0,1,0,0,0,0
[2 4 4 6],[ 2 15  7  3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 9 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 4 6],[ 2 15  7  3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 9 9 6],[7 3],0,1,0,1,0,0,0,0,0
[2 4 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 9 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 4 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 6 6 7],[3],0,1,0,1,0,0,0,0,0
[2 4 9 9 6 7],[3],0,1,0,1,0,0,0,0,0
