Correct,Prefix,Prediction,Next Activity
False,[2 4 5 9],12,5
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,5
False,[2 4 5 9],12,6
False,[2 4 9 6],12,6
False,[2 4 5 6],0,6
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 6 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 4 6],14,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 5 9 9],9,6
False,[2 5 9 5 9],9,6
False,[2 4 5 9 5],9,6
False,[2 4 5 9 5],9,6
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
True,[2 4 5 9 5],9,9
False,[2 4 5 9 6],0,7
False,[2 4 9 6 6],12,7
False,[2 4 5 6 6],0,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 4 6 7],3,3
False,[2 4 5 9 9 6],3,6
False,[2 5 9 5 9 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 5 6],3,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 5 9],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 9 6 6 7],3,3
True,[2 4 5 6 6 7],3,3
False,[2 4 5 9 9 6 6],3,7
True,[2 5 9 5 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 9 6 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,8
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 8],4,9
False,[2 4 5],9,11
False,[2 4 5],9,10
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 8 9],9,9
False,[ 2  4  5 11],12,11
False,[ 2  4  5 10],11,5
False,[2 4 5 9],12,6
False,[2 4 5 6],0,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 8 9 9],9,3
False,[ 2  4  5 11 11],12,6
True,[ 2  4  5 10  5],9,9
False,[2 4 5 9 6],0,6
False,[2 4 5 6 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[ 2  4  5 11 11  6],3,6
False,[ 2  4  5 10  5  9],3,6
False,[2 4 5 9 6 6],3,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[ 2  4  5 11 11  6  6],3,7
False,[ 2  4  5 10  5  9  6],3,7
True,[2 4 5 9 6 6 7],3,3
True,[ 2  4  5 11 11  6  6  7],3,3
True,[ 2  4  5 10  5  9  6  7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 6],12,6
False,[2 4 5],9,10
False,[2 4 5],9,11
False,[2 4 5],9,11
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 9],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,7
False,[2 4 6],12,7
False,[2 4 5 9],12,9
False,[2 4 5 9],12,5
False,[2 4 6 6],0,5
True,[ 2  4  5 10],11,11
False,[ 2  4  5 11],12,9
False,[ 2  4  5 11],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 9 6],12,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 5 9 9],9,9
True,[2 4 5 9 5],9,9
False,[2 4 6 6 5],9,6
False,[ 2  4  5 10 11],12,6
False,[ 2  4  5 11  9],9,6
False,[ 2  4  5 11  6],16,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 9 9 9],3,9
False,[2 4 5 9 5 9],3,6
False,[2 4 6 6 5 6],3,6
False,[ 2  4  5 10 11  6],3,7
False,[ 2  4  5 11  9  6],3,7
True,[ 2  4  5 11  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 9 9 9 9],3,9
False,[2 4 5 9 5 9 6],3,7
False,[2 4 6 6 5 6 6],3,7
True,[ 2  4  5 10 11  6  7],3,3
True,[ 2  4  5 11  9  6  7],3,3
True,[2 4 5 9 9 9 9 9],3,3
True,[2 4 5 9 5 9 6 7],3,3
True,[2 4 6 6 5 6 6 7],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,11
False,[2 4 5],9,11
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 4],5,5
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,7
False,[2 4 5 9],12,9
False,[2 4 5 9],12,5
False,[2 4 5 9],12,5
False,[2 4 5 9],12,9
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[ 2  4  5 11],12,6
False,[ 2  4  5 11],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 6],0,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 4 5],9,6
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
True,[2 4 6 7],3,3
False,[2 4 5 9 9],9,6
False,[2 4 5 9 5],9,6
False,[2 4 5 9 5],9,6
False,[2 4 5 9 9],9,6
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[ 2  4  5 11  6],16,7
False,[ 2  4  5 11  6],16,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 6 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 4 5 6],11,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 9 9 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 5 6],3,7
False,[2 4 5 9 9 6],3,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[ 2  4  5 11  6  7],3,3
True,[ 2  4  5 11  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 5 9 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 9 6 7],3,3
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
False,[2 5],9,6
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
False,[2 4],5,6
False,[2 5],9,6
False,[2 4],5,6
False,[2 4],5,6
False,[2 4 5],9,6
False,[2 5 6],12,5
True,[2 4 5],9,9
True,[2 4 4],5,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 9],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,6
False,[2 4 5],9,6
False,[2 4 6],12,7
False,[2 5 6],12,7
False,[2 4 6],12,7
False,[2 4 6],12,7
False,[2 4 5 6],0,5
True,[2 5 6 5],9,9
False,[2 4 5 9],12,5
True,[2 4 4 5],9,9
False,[2 4 5 9],12,5
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 9],12,6
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 9 6],12,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 6 6],0,7
False,[2 4 5 6],0,7
True,[2 4 6 7],3,3
True,[2 5 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 5 6 5],9,9
False,[2 5 6 5 9],3,5
False,[2 4 5 9 5],9,6
False,[2 4 4 5 9],11,6
False,[2 4 5 9 5],9,6
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
False,[2 4 5 9 6],0,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 6 5 9],3,5
False,[2 5 6 5 9 5],3,9
False,[2 4 5 9 5 6],3,7
False,[2 4 4 5 9 6],3,7
False,[2 4 5 9 5 6],3,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 6 5 9 5],3,6
False,[2 5 6 5 9 5 9],3,6
True,[2 4 5 9 5 6 7],3,3
True,[2 4 4 5 9 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
False,[2 4 5 6 5 9 5 6],3,7
False,[2 5 6 5 9 5 9 6],3,7
True,[2 4 5 6 5 9 5 6 7],3,3
True,[2 5 6 5 9 5 9 6 7],3,3
True,[2],4,4
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
False,[2 4],5,9
True,[2 4],5,5
True,[2 5],9,9
True,[2 4],5,5
True,[2 4],5,5
False,[2 4 9],9,4
False,[2 4 5],9,6
False,[2 5 9],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 9 4],11,4
False,[2 4 5 6],0,7
False,[2 5 9 6],0,7
False,[2 4 5 6],0,7
False,[2 4 5 6],0,7
False,[2 4 9 4 4],3,5
True,[2 4 5 6 7],3,3
True,[2 5 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 9 4 4 5],3,6
False,[2 4 9 4 4 5 6],3,7
True,[2 4 9 4 4 5 6 7],3,3
