generated_trace
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6 5 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6 5 3]
[5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
