prefix,generated_suffix,test_trace
[2 4 7],[16 10 10 10 10  4  3],[2 4 7 5 6 3]
[2 4 4],[3],[2 4 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 5],[14 15  7  3],[2 4 5 6 3]
[2 4 7 7],[10 10 10 10 10 10  4  3],[2 4 7 7 5 6 3]
[2 4 4 5],[14 15  7  3],[2 4 4 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 7 5],[10 10 10 10  4  3],[2 4 7 5 6 3]
[2 4 4 5],[14 15  7  3],[2 4 4 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 5 5],[16  6  3],[2 4 5 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 5 6],[3],[2 4 5 6 3]
[2 4 7 7 5],[10 10 10 10  4  3],[2 4 7 7 5 6 3]
[2 4 4 5 6],[3],[2 4 4 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 7 5 6],[3],[2 4 7 5 6 3]
[2 4 4 5 6],[3],[2 4 4 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 5 5 6],[3],[2 4 5 5 6 3]
[2 4 7 7 5 6],[3],[2 4 7 7 5 6 3]
