prefix,generated_suffix,test_trace
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 5],[4 4 6 3],[2 5 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 5],[4 4 6 3],[2 5 3]
[2 5 4],[4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 4 5],[4 4 6 3],[2 4 5 4 5 4 4 5 3]
[2 4 5],[4 4 6 3],[2 4 5 4 5 5 4 4 3]
[2 5 5],[4 6 3],[2 5 5 5 5 4 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 4 5 4 4 3]
[2 4 5],[4 4 6 3],[2 4 5 4 5 4 3]
[2 4 5],[4 4 6 3],[2 4 5 4 5 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 5 4],[4 6 3],[2 5 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 3]
[2 4 5],[4 4 6 3],[2 4 5 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 5],[4 4 6 3],[2 4 5 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 5 4 5],[4 4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 4 5 4],[4 6 3],[2 4 5 4 5 4 4 5 3]
[2 4 5 4],[4 6 3],[2 4 5 4 5 5 4 4 3]
[2 5 5 5],[4 6 3],[2 5 5 5 5 4 4 6 3]
[2 4 5 4],[4 6 3],[2 4 5 4 5 4 4 3]
[2 4 5 4],[4 6 3],[2 4 5 4 5 4 3]
[2 4 5 4],[4 6 3],[2 4 5 4 5 4 3]
[2 4 4 6],[3],[2 4 4 6 4 6 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 5 4 6],[3],[2 5 4 6 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 5 4 5 4],[4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 4 5 4 5],[4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5],[2 4 5 4 5 4 4 5 3]
[2 4 5 4 5],[4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5],[2 4 5 4 5 5 4 4 3]
[2 5 5 5 5],[4 6 3],[2 5 5 5 5 4 4 6 3]
[2 4 5 4 5],[4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5],[2 4 5 4 5 4 4 3]
[2 4 5 4 5],[4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5],[2 4 5 4 5 4 3]
[2 4 5 4 5],[4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5],[2 4 5 4 5 4 3]
[2 4 4 6 4],[6 3],[2 4 4 6 4 6 3]
[2 4 4 4 4],[4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4 4 4 4],[4 4 4 4 4 4 6 3],[2 4 4 4 4 6 3]
[2 4 4 4 6],[3],[2 4 4 4 6 3]
[2 5 4 5 4 5],[4 4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 4 5 4 5 4],[4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4],[2 4 5 4 5 4 4 5 3]
[2 4 5 4 5 5],[4 5 4 4 6 3],[2 4 5 4 5 5 4 4 3]
[2 5 5 5 5 4],[6 3],[2 5 5 5 5 4 4 6 3]
[2 4 5 4 5 4],[4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4],[2 4 5 4 5 4 4 3]
[2 4 5 4 5 4],[4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4],[2 4 5 4 5 4 3]
[2 4 5 4 5 4],[4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4],[2 4 5 4 5 4 3]
[2 4 4 6 4 6],[3],[2 4 4 6 4 6 3]
[2 4 4 4 4 6],[3],[2 4 4 4 4 6 3]
[2 4 4 4 4 6],[3],[2 4 4 4 4 6 3]
[2 5 4 5 4 5 4],[4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 4 5 4 5 4 4],[5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4],[2 4 5 4 5 4 4 5 3]
[2 4 5 4 5 5 4],[5 4 4 6 3],[2 4 5 4 5 5 4 4 3]
[2 5 5 5 5 4 4],[6 3],[2 5 5 5 5 4 4 6 3]
[2 4 5 4 5 4 4],[5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4],[2 4 5 4 5 4 4 3]
[2 5 4 5 4 5 4 5],[4 4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 4 5 4 5 4 4 5],[4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 5 4 4 4],[2 4 5 4 5 4 4 5 3]
[2 4 5 4 5 5 4 4],[6 3],[2 4 5 4 5 5 4 4 3]
[2 5 5 5 5 4 4 6],[3],[2 5 5 5 5 4 4 6 3]
[2 5 4 5 4 5 4 5 5],[4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 5 4 5 4 5 4 5 5 4],[6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2 5 4 5 4 5 4 5 5 4 5],[4 6 3],[2 5 4 5 4 5 4 5 5 4 5 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 6 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 4 5 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 5 4 5 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 5 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 6 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 4 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 5 4 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 5 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 4 6 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 4 4 5 3]
[2 4 5],[4 4 6 3],[2 4 5 4 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 5 4 5 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 4 6 3]
[2 4 5],[4 4 6 3],[2 4 5 5 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4 5 4],[4 6 3],[2 4 5 4 6 4 4 6 3]
[2 4 4 5],[3],[2 4 4 5 4 4 6 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 4 4 6 3]
[2 4 5 4],[4 6 3],[2 4 5 4 4 5 3]
[2 4 5 4],[4 6 3],[2 4 5 4 4 6 3]
[2 4 5 5],[4 5 4 4 6 3],[2 4 5 5 4 5 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 5 4],[4 6 3],[2 4 5 4 6 3]
[2 4 5 5],[4 5 4 4 6 3],[2 4 5 5 4 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 4 5],[3],[2 4 4 5 4 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 4 4 4 4],[4 4 4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4 5 4 6],[3],[2 4 5 4 6 4 4 6 3]
[2 4 4 5 4],[4 6 3],[2 4 4 5 4 4 6 3]
[2 4 4 4 4],[4 4 4 4 4 4 6 3],[2 4 4 4 4 4 6 3]
[2 4 5 4 4],[6 3],[2 4 5 4 4 5 3]
[2 4 5 4 4],[6 3],[2 4 5 4 4 6 3]
[2 4 5 5 4],[5 4 4 6 3],[2 4 5 5 4 5 3]
[2 4 4 4 6],[3],[2 4 4 4 6 3]
[2 4 5 4 6],[3],[2 4 5 4 6 3]
[2 4 5 5 4],[5 4 4 6 3],[2 4 5 5 4 3]
[2 4 4 4 6],[3],[2 4 4 4 6 3]
[2 4 4 5 4],[4 6 3],[2 4 4 5 4 3]
[2 4 4 4 6],[3],[2 4 4 4 6 3]
[2 4 4 4 4 4],[4 4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4 5 4 6 4],[6 3],[2 4 5 4 6 4 4 6 3]
[2 4 4 5 4 4],[6 3],[2 4 4 5 4 4 6 3]
[2 4 4 4 4 4],[4 4 4 4 4 6 3],[2 4 4 4 4 4 6 3]
[2 4 5 4 4 5],[4 4 6 3],[2 4 5 4 4 5 3]
[2 4 5 4 4 6],[3],[2 4 5 4 4 6 3]
[2 4 5 5 4 5],[4 4 6 3],[2 4 5 5 4 5 3]
[2 4 4 4 4 4 4],[4 4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4 5 4 6 4 4],[6 3],[2 4 5 4 6 4 4 6 3]
[2 4 4 5 4 4 6],[3],[2 4 4 5 4 4 6 3]
[2 4 4 4 4 4 6],[3],[2 4 4 4 4 4 6 3]
[2 4 4 4 4 4 4 4],[4 4 4 6 3],[2 4 4 4 4 4 4 4 6 3]
[2 4 5 4 6 4 4 6],[3],[2 4 5 4 6 4 4 6 3]
[2 4 4 4 4 4 4 4 6],[3],[2 4 4 4 4 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 5 5 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2],[4 4 4 4 4 4 4 4 4 4 6 3],[2 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 5 5 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 6 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4],[4 4 4 4 4 4 4 4 4 6 3],[2 4 3]
[2 5],[4 4 6 3],[2 5 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 5 4 3]
[2 4 5],[4 4 6 3],[2 4 5 4 3]
[2 4 5],[4 4 6 3],[2 4 5 5 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 6 3]
[2 4 6],[3],[2 4 6 3]
[2 4 4],[4 4 4 4 4 4 4 4 6 3],[2 4 4 3]
[2 4 4 4],[4 4 4 4 4 4 4 6 3],[2 4 4 4 6 3]
[2 4 4 5],[3],[2 4 4 5 4 3]
[2 4 5 4],[4 6 3],[2 4 5 4 3]
[2 4 5 5],[4 5 4 4 6 3],[2 4 5 5 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 4 4 6],[3],[2 4 4 6 3]
[2 4 4 4 6],[3],[2 4 4 4 6 3]
[2 4 4 5 4],[4 6 3],[2 4 4 5 4 3]
