trace,"Not Succession[a(5), a(5)]","Not Chain Succession[c(6), c(6)]","Not Succession[a(5), c(6)]","Not CoExistence[c(6), a(5)]","Alternate Precedence[c(6), b(4)]",Existence2[c(6)],"Alternate Succession[c(6), a(5)]","Not CoExistence[a(5), b(4)]","Not Chain Succession[c(6), b(4)]","Not Chain Succession[a(5), b(4)]","Not Chain Succession[a(5), a(5)]","Succession[c(6), c(6)]","Chain Response[c(6), b(4)]","Response[a(5), c(6)]",Absence2[c(6)],"Alternate Response[b(4), b(4)]","Not CoExistence[b(4), b(4)]"
[4 4 4 5 5 5 5 4 5 5 5 5 4 4 4 5 5 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 5 5 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 5 5 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 5 5 5 4 4 4 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 4 4 5 5 4 4 5 4 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 4 4 4 5 4 5 5 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 5 4 5 4 5 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 4 4 4 4 4 4 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 4 5 4 4 4 4 4 5 5 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 5 5 4 4 4 4 4 4 3 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 4 4 5 4 5 4 3 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 5 5 4 4 4 4 4 3 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 5 5 4 5 5 5 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 5 4 4 5 5 4 4 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 4 4 4 4 4 4 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 5 4 4 4 4 4 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 5 5 4 4 4 4 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 4 5 5 4 5 4 4 5 5 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 5 5 4 4 4 5 5 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 5 5 4 4 4 4 4 5 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 4 4 5 5 4 4 5 5 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 5 5 5 4 5 4 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 4 4 5 5 4 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 5 4 4 4 4 4 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 3 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 4 4 5 5 4 5 4 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 5 4 4 4 4 5 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 5 5 4 4 4 4 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 5 4 4 4 4 4 4 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 5 5 5 4 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 5 5 4 4 4 4 5 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 5 4 4 4 4 4 3 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 5 5 4 4 4 5 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 4 4 4 4 4 5 4 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 5 4 5 4 4 4 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 5 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 5 5 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 5 5 4 4 4 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 5 5 4 4 4 4 4 4 5 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 5 4 4 5 5 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 5 4 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 5 5 4 4 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 4 4 5 4 4 4 4 5 5 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 4 5 4 4 4 4 4 4 4 5 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 5 5 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 5 5 4 4 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 5 5 5 5 5 5 5 5 5 5 4 4 5 4 4 5 5 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 5 4 4 5 4 4 4 5 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 4 4 4 4 5 4 4 4 4 4 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 5 5 4 4 4 4 4 4 4 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 3 5 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
[4 4 4 5 5 5 5 5 5 5 5 4 4 4 5 4 5 4 4 3 3],1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
