trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8  3],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17  0  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10 10  5],1,0,1,0,0,0,0,0,1
[17 15 13 10 10 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15 13 13  2  3  5],1,0,0,1,0,0,1,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 16 16 16],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17  0  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15 13 13  2 10 10  5  5],1,0,1,0,0,0,0,0,1
[17 15 13 13  2  3  5],1,0,0,1,0,0,1,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17  0  1  1  3  5],1,0,0,1,0,0,1,0,1
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10 10  5],1,0,1,0,0,0,0,0,1
[17 15 13 10 10  5  5],1,0,1,0,0,0,0,0,1
[17 15  3 13  1  2  5],1,0,0,1,0,0,1,0,1
[17 15  3 13 10  5  5],1,0,1,1,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 16 16 10 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3  1 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3  1 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  2  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17  0 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10 10 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3  1 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3  1 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15 13 13 10  5  5],1,0,1,1,0,0,0,0,1
[17 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13  1  2  5],1,0,0,1,0,0,1,0,1
[17 15 13 13 10  5  5],1,0,1,1,0,0,0,0,1
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10 10 10 10 10 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15 13 10 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17  0  1 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3  1 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10  5  5],1,0,1,1,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3 13  5 16],1,0,0,1,0,0,1,0,1
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 10 10 10  2  2],1,0,1,0,1,1,0,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3  1  3  1],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15 13 13 10 10 10 10],1,0,1,0,1,1,0,0,0
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10  5  5],1,0,1,1,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  2  1],1,0,0,1,1,1,1,0,0
[17 15 13 13  2 16],1,0,0,1,1,1,1,0,0
[17 15  3 13  2  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17 15  3 13  1  1],1,0,0,1,1,1,1,0,0
[17  0  0 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3 13 10 10  5],1,0,1,0,0,0,0,0,1
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
[17 15  3  1  8],1,0,0,1,1,1,1,0,0
