correct,prefix,y_hat,y
1,[2 4 5 9 5 9],5,5
1,[2 4 5 9 5 9],5,5
0,[ 2  4  5  9 11  9],5,6
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 5 6 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
0,[2 4 5 9 5 9 5],6,9
1,[2 4 5 9 5 9 5],6,6
1,[ 2  4  5  9 11  9  6],7,7
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 9 5 9 5 9],5,5
1,[2 4 5 9 5 9 5 6],7,7
1,[ 2  4  5  9 11  9  6  7],3,3
1,[2 4 5 9 5 9 5 9 5],6,6
1,[2 4 5 9 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 5 9 5 6],7,7
1,[2 4 5 9 5 9 5 9 5 6 7],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,8
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 8],4,4
0,[2 4],5,4
0,[2 4],5,4
0,[2 4],5,4
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4 5],6,5
1,[2 4 5],6,6
0,[2 4 5],6,9
1,[2 8 4],5,5
1,[2 4 4],5,5
1,[2 4 4],5,5
1,[2 4 4],5,5
1,[2 4 5],6,6
1,[2 4 9],5,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 6],7,7
0,[2 4 5 5],9,5
0,[2 4 5 6],7,5
0,[2 4 5 9],5,9
0,[2 8 4 5],9,6
0,[2 4 4 5],9,6
0,[2 4 4 5],9,6
0,[2 4 4 5],9,6
0,[2 4 5 6],7,6
0,[2 4 9 5],9,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
0,[2 4 5 5 5],9,6
0,[2 4 5 6 5],9,10
0,[2 4 5 9 9],5,6
1,[2 8 4 5 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 9 5 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 5 5 6],7,5
1,[ 2  4  5  6  5 10],6,6
1,[2 4 5 9 9 6],7,7
1,[2 8 4 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 9 5 6 7],3,3
0,[2 4 5 5 5 6 5],9,6
1,[ 2  4  5  6  5 10  6],7,7
1,[2 4 5 9 9 6 7],3,3
0,[2 4 5 5 5 6 5 6],7,5
1,[ 2  4  5  6  5 10  6  7],3,3
0,[2 4 5 5 5 6 5 6 5],9,5
0,[2 4 5 5 5 6 5 6 5 5],5,6
1,[2 4 5 5 5 6 5 6 5 5 6],7,7
1,[2 4 5 5 5 6 5 6 5 5 6 7],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,8
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2 4],5,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 8],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
0,[2 4 4],5,4
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[2 4 5],6,9
1,[2 4 9],5,5
1,[2 4 5],6,6
0,[2 4 5],6,5
1,[2 4 4],5,5
0,[2 4 5],6,9
1,[2 8 4],5,5
1,[2 4 5],6,6
0,[2 4 5],6,9
0,[2 4 5],6,11
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 6],7,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 4 4],5,5
1,[2 4 5 9],5,5
1,[2 4 4 5],9,9
1,[2 4 5 9],5,5
0,[2 4 9 5],9,6
0,[2 4 5 6],7,5
0,[2 4 5 5],9,6
0,[2 4 4 5],9,6
0,[2 4 5 9],5,6
0,[2 8 4 5],9,6
0,[2 4 5 6],7,6
0,[2 4 5 9],5,6
0,[ 2  4  5 11],9,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
0,[2 4 4 4 5],9,6
1,[2 4 5 9 5],9,9
0,[2 4 4 5 9],5,6
0,[2 4 5 9 5],9,6
0,[2 4 9 5 6],7,6
0,[2 4 5 6 5],9,6
1,[2 4 5 5 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 8 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[ 2  4  5 11  6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 4 4 5 6],7,5
1,[2 4 5 9 5 9],5,5
1,[2 4 4 5 9 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 9 5 6 6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 5 5 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 8 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[ 2  4  5 11  6  7],3,3
0,[2 4 4 4 5 6 5],9,10
1,[2 4 5 9 5 9 5],6,6
1,[2 4 4 5 9 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 9 5 6 6 7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[ 2  4  4  4  5  6  5 10],6,6
1,[2 4 5 9 5 9 5 6],7,7
0,[ 2  4  4  4  5  6  5 10  6],7,5
1,[2 4 5 9 5 9 5 6 7],3,3
0,[ 2  4  4  4  5  6  5 10  6  5],6,10
1,[ 2  4  4  4  5  6  5 10  6  5 10],6,6
1,[ 2  4  4  4  5  6  5 10  6  5 10  6],7,7
1,[ 2  4  4  4  5  6  5 10  6  5 10  6  7],3,3
0,[2],4,8
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,5
1,[2],4,4
0,[2],4,8
1,[2],4,4
1,[2],4,4
0,[2],4,8
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 8],4,4
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
0,[2 5],9,5
1,[2 4],5,5
1,[2 8],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 8],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
0,[2 4],5,6
1,[2 8 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[2 5 5],6,5
0,[2 4 5],6,9
1,[2 8 4],5,5
0,[2 4 5],6,5
1,[2 4 5],6,6
1,[2 8 4],5,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 6],7,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
1,[2 4 6],7,7
0,[2 8 4 5],9,6
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 4 5],9,9
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 4 5],9,6
0,[2 5 5 5],9,6
0,[2 4 5 9],5,6
0,[2 8 4 5],9,6
0,[2 4 5 5],9,6
1,[2 4 5 6],7,7
0,[2 8 4 5],9,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
1,[2 4 6 7],3,3
0,[2 8 4 5 6],7,5
1,[2 4 5 9 5],9,9
0,[2 4 5 9 5],9,6
0,[2 4 4 5 9],5,6
0,[2 4 5 9 5],9,6
0,[2 4 5 9 5],9,6
1,[2 4 4 5 6],7,7
1,[2 5 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 8 4 5 6],7,7
1,[2 4 5 5 6],7,7
0,[2 4 5 6 7],3,7
1,[2 8 4 5 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 6 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 8 4 5 6 5],9,9
1,[2 4 5 9 5 9],5,5
0,[2 4 5 9 5 6],7,6
1,[2 4 4 5 9 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 4 5 6 7],3,3
1,[2 5 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 8 4 5 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 6 7 7],3,3
1,[2 8 4 5 6 7],3,3
1,[2 8 4 5 6 5 9],5,5
1,[2 4 5 9 5 9 5],6,6
1,[2 4 5 9 5 6 6],7,7
1,[2 4 4 5 9 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 8 4 5 6 5 9 5],6,6
1,[2 4 5 9 5 9 5 6],7,7
1,[2 4 5 9 5 6 6 7],3,3
1,[2 8 4 5 6 5 9 5 6],7,7
1,[2 4 5 9 5 9 5 6 7],3,3
1,[2 8 4 5 6 5 9 5 6 7],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,8
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,8
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,5
1,[2 4],5,5
0,[2 4],5,4
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 8],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 8],4,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 5],9,6
0,[2 4 5],6,9
1,[2 4 4],5,5
1,[2 4 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 5],6,6
1,[2 4 4],5,5
0,[2 4 5],6,9
1,[2 8 4],5,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 8 5],9,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 5 6],7,7
1,[2 4 5 9],5,5
0,[2 4 4 5],9,6
1,[2 4 4 5],9,9
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 5 6],7,5
0,[2 4 4 5],9,6
0,[2 4 5 9],5,6
0,[2 8 4 5],9,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 8 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 6 7],3,3
0,[2 4 5 9 5],9,6
0,[2 4 4 5 6],7,6
0,[2 4 4 5 9],5,6
0,[2 4 5 9 5],9,6
0,[2 4 5 9 5],9,6
0,[2 4 5 9 5],9,6
0,[2 4 5 6 5],9,6
0,[2 4 4 5 6],7,6
1,[2 4 5 9 6],7,7
1,[2 8 4 5 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 8 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 9 5 6],7,7
1,[2 4 4 5 6 6],7,7
1,[2 4 4 5 9 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 4 5 6 6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 8 4 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 4 5 6 6 7],3,3
1,[2 4 4 5 9 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[2 4 4 5 6 6 7],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
0,[2],4,5
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
0,[2 5],9,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
0,[2 4],5,6
1,[2 4 5],6,6
1,[2 4 4],5,5
0,[2 4 5],6,11
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,11
1,[2 4 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 5 6],7,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 9],5,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 6],7,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 6],7,7
1,[2 4 6],7,7
0,[2 4 5 6],7,5
0,[2 4 4 5],9,6
0,[ 2  4  5 11],9,11
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 5 9],5,9
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
0,[ 2  4  5 11],9,6
0,[2 4 4 5],9,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
0,[2 5 6 6],7,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 9 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
