[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  6  7  3]
[ 4 13 15 15 15  7 15]
[ 4 13  6  6  7  7 15]
[ 4 13  6 15 15 15  3]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  7  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6  8  6  7  7 14]
[ 4 13  6  6  6  6  7  3]
[ 4 13  6 10 10  6  7 14]
[ 4 13  6  7  6  7 14]
[ 4 13  6  7  6  7 14]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6  7  7]
[ 4 13  2 10  7  7]
[ 4 13  6  7  7 15]
[ 4 13  6 10  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[4 6 6 7 7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  2 10 10 10  7  6 10  6  7 14]
[ 4 13  6  7  6 10  6  7 14]
[ 4 13  6  6  6  6  7  3]
[ 4 13  6  7  6 10  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13 15 15 10  7 15]
[4 4 8 8 3 3]
[ 4 13  6 10  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7  7 15]
[ 4 13  6  6  7  7]
[ 4 13 15 15  7 15]
[ 4  4  2 10  7  3]
[ 4 13  6  6  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6  6  7  3]
[ 4 13  6  6  7  7 15]
[ 4 13 15 15 15  7 15]
[ 4 13 15 15  7 15]
[ 4 13  6  7  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  7  7 15]
[ 4 13  6 10  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  6  6  6  6  7  6  6  6  7 14]
[ 4 13 15 15 15 15 10  7  3]
[ 4  6  7  6  6  6  7 14]
[ 4 13  6  6  6  6  7  3]
[ 4 13  2 10 10 10  7  7]
[ 4 13  6  7  6  7 14]
[ 4 13  6 15 15 15  3]
[ 4 13  6  6 10  7  7]
[ 4  4  2 10  7  3]
[ 4 13  6 15 15 15]
[ 4 13 15 15  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  7  6  7 14]
[ 4 13  6 10 10  6  7 14]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6  7  7]
[ 4  4  2 10  7  3]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4  4  2 10  7  3]
[ 4 13  6  6  7  7]
[ 4 13 15 15  7 15]
[ 4 13  6  7  7 15]
[ 4 13 15 15  7 15]
[ 4 13  6  7  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  6  6  7  7]
[ 4 13  6  6 10  7  6  7 14]
[ 4 13 15 15 15 10  7  3]
[ 4 13  6  6 10  7  7]
[ 4 13  6 10 10  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13  6  6 10  7  7]
[ 4 13 15 15  7 15]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[ 4 13  2 10  7  7]
[ 4 13 15 15  7 15]
[ 4 13  2 10  7  7]
[ 4 13  6  6  7  7]
[ 4 13  6  6  7  7]
[4 6 6 6 7 7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
[ 4 13  6  6 10  7  7]
[ 4 13  6  7 15]
[ 4 13  6  7 15]
